,datetime,event_type,role,argument,text,company_name,stock,src,Y,L,S
2220,2022-01-07 10:06:00,财经/交易-涨停,涨停股票,九安医疗,九安医疗触及涨停,天津九安医疗电子股份有限公司,002432.SZ,10jqka,1,0,1
2221,2022-01-11 10:13:00,财经/交易-涨停,涨停股票,九安医疗,九安医疗触及涨停,天津九安医疗电子股份有限公司,002432.SZ,10jqka,0,0,0
2222,2022-01-11 13:03:11,财经/交易-涨停,涨停股票,九安医疗,新冠检测股大幅走强 九安医疗41个交易日涨超730%,天津九安医疗电子股份有限公司,002432.SZ,eastmoney,1,1,1
2223,2022-01-11 16:25:00,财经/交易-涨停,涨停股票,九安医疗,九安医疗今日涨停  1家机构净买入3296万元,天津九安医疗电子股份有限公司,002432.SZ,10jqka,1,0,1
2224,2022-01-11 18:17:17,财经/交易-涨停,涨停股票,九安医疗,开开实业七连板！医药板块持续火热 四成个股业绩预增翻倍 谁将成为医药预增王？,天津九安医疗电子股份有限公司,002432.SZ,eastmoney,1,1,1
2225,2022-01-12 09:51:38,财经/交易-涨停,涨停股票,九安医疗,快讯：新冠检测股继续走强 九安医疗缩量涨停,天津九安医疗电子股份有限公司,002432.SZ,yuncaijing,1,1,1
2226,2022-01-12 09:53:48,财经/交易-涨停,涨停股票,九安医疗,新冠检测股继续走强 九安医疗继续涨停,天津九安医疗电子股份有限公司,002432.SZ,eastmoney,0,0,0
2227,2022-01-12 10:23:50,财经/交易-涨停,涨停股票,九安医疗,新冠检测概念快速拉升，东方生物涨超11%股价创新高,天津九安医疗电子股份有限公司,002432.SZ,eastmoney,0,0,0
2228,2022-01-12 13:07:34,财经/交易-涨停,涨停股票,九安医疗,新冠检测概念继续走强 多股涨停,天津九安医疗电子股份有限公司,002432.SZ,eastmoney,0,0,0
2229,2022-01-12 19:40:51,财经/交易-涨停,涨停股票,九安医疗,新冠检测概念股大涨：至少10家国产快速检测产品在欧美获批,天津九安医疗电子股份有限公司,002432.SZ,eastmoney,0,0,0
2230,2022-01-13 09:27:23,财经/交易-涨停,涨停股票,九安医疗,九安医疗再度涨停,天津九安医疗电子股份有限公司,002432.SZ,yuncaijing,0,0,0
2231,2022-01-13 12:24:17,财经/交易-涨停,涨停股票,九安医疗,21亿国际大订单！10倍大牛股 又涨停了！,天津九安医疗电子股份有限公司,002432.SZ,eastmoney,0,0,0
2232,2022-01-13 16:24:00,财经/交易-涨停,涨停股票,九安医疗,九安医疗今日涨停  1家机构净买入3167万元,天津九安医疗电子股份有限公司,002432.SZ,10jqka,0,0,0
2233,2022-01-13 19:43:43,财经/交易-涨停,涨停股票,九安医疗,首个跨年10倍牛诞生 7万多小散吃肉,天津九安医疗电子股份有限公司,002432.SZ,eastmoney,0,0,0
2234,2022-01-14 07:48:00,财经/交易-出售/收购,出售方,九安医疗,九安医疗：美国子公司签订81.02亿元采购合同,天津九安医疗电子股份有限公司,002432.SZ,10jqka,1,1,1
2235,2022-01-14 09:27:14,财经/交易-涨停,涨停股票,九安医疗,九安医疗竞价再度涨停,天津九安医疗电子股份有限公司,002432.SZ,yuncaijing,1,1,1
2236,2022-01-14 09:27:43,财经/交易-涨停,涨停股票,九安医疗,九安医疗竞价再度涨停,天津九安医疗电子股份有限公司,002432.SZ,eastmoney,0,0,0
2237,2022-01-14 09:36:35,财经/交易-涨停,涨停股票,九安医疗,快讯：新冠检测概念股开盘拉升 九安医疗再度涨停,天津九安医疗电子股份有限公司,002432.SZ,yuncaijing,0,1,0
2238,2022-01-14 09:37:24,财经/交易-涨停,涨停股票,九安医疗,新冠检测概念股开盘拉升 九安医疗再度涨停,天津九安医疗电子股份有限公司,002432.SZ,eastmoney,0,0,0
2239,2022-01-14 11:08:00,产品行为-发布,发布方,九安医疗,九安医疗：美国子公司合同产品已经在美国获得了FDA的紧急...,天津九安医疗电子股份有限公司,002432.SZ,10jqka,1,1,1
2240,2022-01-15 22:58:12,财经/交易-涨停,涨停股票,九安医疗,小试剂盒有大想象？九安医疗的“火箭式”暴涨“有理”但也“说不清”,天津九安医疗电子股份有限公司,002432.SZ,eastmoney,1,1,1
2241,2022-01-16 16:49:00,产品行为-发布,发布方,九安医疗,九安医疗：子公司新型冠状病毒抗原快速检测专业版试剂盒...,天津九安医疗电子股份有限公司,002432.SZ,10jqka,1,0,1
2242,2022-01-17 13:09:06,财经/交易-涨停,涨停股票,九安医疗,安医疗又双叒叕涨停！新冠药概念持续活跃，这些股票连续大涨；重磅利好扎堆，创业板指大涨1.56%。,天津九安医疗电子股份有限公司,002432.SZ,eastmoney,0,0,0
2243,2022-01-18 01:12:34,财经/交易-涨停,涨停股票,九安医疗,赚嗨了 股民喊话想捐款！公司回应“非常感谢” 13倍大牛股再度提示风险,天津九安医疗电子股份有限公司,002432.SZ,eastmoney,1,0,1
2244,2022-01-18 13:03:00,财经/交易-跌停,跌停股票,九安医疗,九安医疗午后跌停,天津九安医疗电子股份有限公司,002432.SZ,10jqka,1,0,1
2245,2022-01-18 13:04:25,财经/交易-跌停,跌停股票,九安医疗,快讯：九安医疗午后跌停,天津九安医疗电子股份有限公司,002432.SZ,yuncaijing,0,0,0
2246,2022-01-18 13:07:35,财经/交易-跌停,跌停股票,九安医疗,九安医疗午后触及跌停,天津九安医疗电子股份有限公司,002432.SZ,yuncaijing,0,0,0
2247,2022-01-18 13:07:59,财经/交易-跌停,跌停股票,九安医疗,九安医疗午后跌停 成交额超76亿,天津九安医疗电子股份有限公司,002432.SZ,eastmoney,0,0,0
2248,2022-01-18 16:26:00,财经/交易-跌停,跌停股票,九安医疗,九安医疗今日跌停 1家机构净卖出8619.30万元,天津九安医疗电子股份有限公司,002432.SZ,10jqka,0,0,0
2249,2022-01-18 16:27:04,财经/交易-跌停,跌停股票,九安医疗,九安医疗盘初触及88.88元高点后回落跌停 前海证券深圳分公司大幅卖出4.75亿元,天津九安医疗电子股份有限公司,002432.SZ,eastmoney,1,1,1
2250,2022-01-18 16:44:55,财经/交易-跌停,跌停股票,九安医疗,死，股民喊话捐款九安医疗，愿望实现，主力送跌停！央行超重磅：货币政策工具箱开得再大一些，我们不能拖！,天津九安医疗电子股份有限公司,002432.SZ,eastmoney,1,0,1
2251,2022-01-19 09:26:00,财经/交易-跌停,跌停股票,九安医疗,A股三大指数集体低开,天津九安医疗电子股份有限公司,002432.SZ,10jqka,1,0,1
2252,2022-01-19 09:26:00,财经/交易-跌停,跌停股票,九安医疗,市场焦点股九安医疗竞价再度跌停,天津九安医疗电子股份有限公司,002432.SZ,10jqka,1,0,1
2253,2022-01-20 09:41:00,财经/交易-涨停,涨停股票,九安医疗,九安医疗盘初触及涨停,天津九安医疗电子股份有限公司,002432.SZ,10jqka,1,0,1
2254,2022-01-20 09:46:50,财经/交易-涨停,涨停股票,九安医疗,新冠检测概念活跃 九安医疗涨停,天津九安医疗电子股份有限公司,002432.SZ,yuncaijing,0,0,0
2255,2022-01-20 16:27:00,财经/交易-涨停,涨停股票,九安医疗,九安医疗今日涨停，1家机构专用席位净卖出6627.24万元,天津九安医疗电子股份有限公司,002432.SZ,10jqka,1,0,1
2256,2022-01-20 16:31:34,财经/交易-涨停,涨停股票,九安医疗,九安医疗涨停 东亚前海证券深圳分公司买入2.43亿元,天津九安医疗电子股份有限公司,002432.SZ,eastmoney,0,0,0
2257,2022-01-20 16:35:21,财经/交易-涨停,涨停股票,九安医疗,九安医疗涨停 一机构席位净卖出6627万元,天津九安医疗电子股份有限公司,002432.SZ,yuncaijing,0,0,0
2258,2022-01-21 09:31:00,财经/交易-跌停,跌停股票,九安医疗,九安医疗盘初触及跌停,天津九安医疗电子股份有限公司,002432.SZ,10jqka,1,0,1
2259,2022-01-21 09:57:02,财经/交易-跌停,跌停股票,九安医疗,新冠检测概念大幅走低 东方生物跌近20%,天津九安医疗电子股份有限公司,002432.SZ,eastmoney,1,0,1
2260,2022-01-21 16:36:05,财经/交易-跌停,跌停股票,九安医疗,九安医疗今日跌停 东亚前海深圳分公司净买入6120.46万,天津九安医疗电子股份有限公司,002432.SZ,eastmoney,1,1,1
2261,2022-01-24 09:04:00,产品行为-发布,发布方,九安医疗,九安医疗：公司试剂盒包含在美国政府新推出的免费申请新...,天津九安医疗电子股份有限公司,002432.SZ,10jqka,1,1,1
2262,2022-01-24 09:06:32,产品行为-发布,发布方,九安医疗,九安医疗：公司试剂盒包含在美国政府新推出的免费申请新冠测试剂盒中,天津九安医疗电子股份有限公司,002432.SZ,yuncaijing,0,0,0
2263,2022-01-24 09:07:39,产品行为-发布,发布方,九安医疗,九安医疗：公司试剂盒包含在美国政府新推出的免费申请新冠测试剂盒中,天津九安医疗电子股份有限公司,002432.SZ,eastmoney,0,0,0
2264,2022-01-25 09:27:29,财经/交易-跌停,跌停股票,九安医疗,九安医疗竞价再度跌停 封单超30万手,天津九安医疗电子股份有限公司,002432.SZ,yuncaijing,1,0,1
2265,2022-01-27 13:47:00,财经/交易-涨停,涨停股票,九安医疗,九安医疗午后触及涨停,天津九安医疗电子股份有限公司,002432.SZ,10jqka,1,0,1
2266,2022-01-27 13:47:39,财经/交易-涨停,涨停股票,九安医疗,九安医疗午后触及涨停,天津九安医疗电子股份有限公司,002432.SZ,yuncaijing,0,0,0
2267,2022-01-27 13:52:07,财经/交易-涨停,涨停股票,九安医疗,九安医疗盘中涨停 成交额超50亿元,天津九安医疗电子股份有限公司,002432.SZ,eastmoney,1,0,1
2268,2022-01-28 00:39:29,财经/交易-涨停,涨停股票,九安医疗,增至112亿！暴跌的“妖股”走势逆转 盘中涨停！美国传来的大消息 将如何影响股价？,天津九安医疗电子股份有限公司,002432.SZ,eastmoney,1,0,1
2269,2022-01-28 11:02:31,财经/交易-涨停,涨停股票,九安医疗,新冠检测概念股拉升 九安医疗涨停,天津九安医疗电子股份有限公司,002432.SZ,eastmoney,0,0,0
2270,2022-01-28 16:30:00,财经/交易-涨停,涨停股票,九安医疗,九安医疗今日涨停 国泰君安北京知春路净买入1.82亿元,天津九安医疗电子股份有限公司,002432.SZ,10jqka,0,1,0
2271,2022-02-10 09:59:00,财经/交易-涨停,涨停股票,九安医疗,九安医疗盘中触及涨停,天津九安医疗电子股份有限公司,002432.SZ,10jqka,0,0,0
2272,2022-02-11 10:49:23,产品行为-发布,发布方,九安医疗,九安医疗成立检测技术服务公司 持股100%,天津九安医疗电子股份有限公司,002432.SZ,yuncaijing,1,1,1
2273,2022-02-14 20:14:39,司法行为-约谈,约谈对象,九安医疗,九安医疗：收到证监局天津监管局的行政决定书,天津九安医疗电子股份有限公司,002432.SZ,eastmoney,1,1,1
2274,2022-02-15 00:25:34,司法行为-约谈,约谈对象,九安医疗,监管出手！14倍“妖王”董事长、董秘被认定违反信披规定 重大利好公告有这个问题,天津九安医疗电子股份有限公司,002432.SZ,eastmoney,0,1,0
2275,2022-02-15 15:21:44,产品行为-发布,发布方,九安医疗,九安医疗旗下品牌iHealth亮相美国“超级碗”,天津九安医疗电子股份有限公司,002432.SZ,yuncaijing,1,1,1
2276,2022-02-17 21:02:43,司法行为-约谈,约谈对象,九安医疗,技巧信披屡试不爽 “妖王”九安医疗董事长被约谈,天津九安医疗电子股份有限公司,002432.SZ,eastmoney,1,1,1
2277,2022-02-18 14:30:00,财经/交易-涨停,涨停股票,九安医疗,九安医疗触及涨停,天津九安医疗电子股份有限公司,002432.SZ,10jqka,1,0,1
2278,2022-02-18 16:23:00,财经/交易-涨停,涨停股票,九安医疗,九安医疗今日涨停  1家机构净买入6719万元,天津九安医疗电子股份有限公司,002432.SZ,10jqka,1,0,1
2279,2022-02-18 16:28:50,财经/交易-涨停,涨停股票,九安医疗,九安医疗涨停 东亚前海深圳分公司买入近2亿元,天津九安医疗电子股份有限公司,002432.SZ,eastmoney,1,0,1
2280,2022-02-21 13:38:00,财经/交易-涨停,涨停股票,九安医疗,九安医疗触及涨停,天津九安医疗电子股份有限公司,002432.SZ,10jqka,0,0,0
2281,2022-02-21 16:23:00,财经/交易-涨停,涨停股票,九安医疗,九安医疗再度涨停，1家机构专用席位净卖出5618.05万元,天津九安医疗电子股份有限公司,002432.SZ,10jqka,1,0,1
2282,2021-11-26 17:15:52,财经/交易-出售/收购,出售方,太安堂,太安堂：控股股东收监管函 因持股比例变动达5%后未停止卖出公司股份,太安堂集团有限公司,002433.SZ,yuncaijing,1,1,1
2283,2021-11-24 16:34:08,财经/交易-出售/收购,收购方,万里扬,万里扬：拟收购万里扬能源公司51%股份,万里扬集团有限公司,002434.SZ,yuncaijing,1,1,1
2284,2021-12-16 13:41:00,产品行为-发布,发布方,万里扬,万里扬：DHT混动系统搭载的3个客户样车正积极推动量产定...,万里扬集团有限公司,002434.SZ,10jqka,1,1,1
2285,2021-12-16 13:41:14,产品行为-发布,发布方,万里扬,万里扬：DHT混动系统搭载的3个客户样车正积极推动量产定点工作,万里扬集团有限公司,002434.SZ,yuncaijing,0,0,0
2286,2022-01-06 18:06:41,财经/交易-出售/收购,收购方,万里扬,万里扬收购万里扬能源51%股份 推动储能等业务做大做强,万里扬集团有限公司,002434.SZ,yuncaijing,1,1,1
2287,2022-01-06 18:08:00,财经/交易-出售/收购,收购方,万里扬,万里扬收购万里扬能源51%股份 推动储能等业务做大做强,万里扬集团有限公司,002434.SZ,10jqka,0,0,0
2288,2022-01-06 18:08:34,财经/交易-出售/收购,收购方,万里扬,万里扬：拟以1.1亿元收购万里扬能源公司51%的股份,万里扬集团有限公司,002434.SZ,yuncaijing,1,0,1
2289,2022-01-07 15:56:00,组织关系-加盟,加盟者,万里扬,万里扬：与浙江省江山经济开发区管理委员会签署《独立储...,万里扬集团有限公司,002434.SZ,10jqka,1,1,1
2290,2022-01-21 08:38:00,产品行为-发布,发布方,万里扬,万里扬首款集成式重卡AMT首轮冬标试验成功,万里扬集团有限公司,002434.SZ,10jqka,1,1,1
2291,2022-01-28 17:53:01,财经/交易-出售/收购,出售方,万里扬,万里扬：股东拟减持公司不超1%股份,万里扬集团有限公司,002434.SZ,yuncaijing,1,1,1
2292,2021-12-17 15:10:45,产品行为-发布,发布方,兴森科技,兴森科技：珠海兴科项目预计2022年3月投产,伊春兴森科技有限公司,002436.SZ,yuncaijing,1,1,1
2293,2021-12-17 15:14:00,产品行为-发布,发布方,兴森科技,兴森科技：珠海兴科项目预计2022年3月投产,伊春兴森科技有限公司,002436.SZ,10jqka,0,0,0
2294,2022-02-16 15:23:00,产品行为-发布,发布方,兴森科技,兴森科技：FCBGA封装基板生产和研发基地项目已初步完成团...,伊春兴森科技有限公司,002436.SZ,10jqka,1,1,1
2295,2021-11-29 21:14:18,财经/交易-出售/收购,出售方,誉衡药业,誉衡药业：实控人朱吉满违规减持金额约1815.58万元,哈尔滨誉衡药业股份有限公司,002437.SZ,yuncaijing,1,1,1
2296,2021-11-29 21:20:26,财经/交易-出售/收购,出售方,誉衡药业,誉衡药业：实控人朱吉满违规减持金额约1815.58万元,哈尔滨誉衡药业股份有限公司,002437.SZ,eastmoney,0,0,0
2297,2021-12-08 09:54:26,产品行为-发布,发布方,江苏神通,江苏神通：设立专业子公司从事应用于高压氢能源阀门的设计开发 目前有关产品已完成研制并小批量生产和应用,江苏神通阀门股份有限公司,002438.SZ,yuncaijing,1,1,1
2298,2021-12-20 13:35:28,产品行为-发布,发布方,江苏神通,江苏神通：目前已经有部分氢能阀门应用于氢能源汽车的主机厂配套等,江苏神通阀门股份有限公司,002438.SZ,yuncaijing,1,1,1
2299,2022-02-14 16:36:18,财经/交易-出售/收购,收购方,江苏神通,江苏神通：公司拟收购德维股份,江苏神通阀门股份有限公司,002438.SZ,eastmoney,1,1,1
2300,2022-02-14 17:09:16,财经/交易-出售/收购,收购方,江苏神通,江苏神通：拟收购知名阀门企业德维股份控股权,江苏神通阀门股份有限公司,002438.SZ,yuncaijing,0,0,0
2301,2022-02-14 17:11:00,财经/交易-出售/收购,收购方,江苏神通,江苏神通：拟收购知名阀门企业德维股份控股权,江苏神通阀门股份有限公司,002438.SZ,10jqka,0,0,0
2302,2022-02-23 13:52:35,产品行为-发布,发布方,江苏神通,江苏神通：阀门管家服务已在国内重点钢铁用户推广运用,江苏神通阀门股份有限公司,002438.SZ,yuncaijing,1,0,1
2303,2022-02-23 13:54:00,产品行为-发布,发布方,江苏神通,江苏神通：阀门管家服务已在国内重点钢铁用户推广运用,江苏神通阀门股份有限公司,002438.SZ,10jqka,0,0,0
2304,2022-01-19 09:32:41,财经/交易-涨停,涨停股票,金洲管道,钢铁股开盘拉升 金洲管道涨停 马钢股份、华菱钢铁、方大特钢、金岭矿业等冲高,浙江金洲管道科技股份有限公司,002443.SZ,yuncaijing,1,1,1
2305,2022-01-26 10:39:54,财经/交易-涨停,涨停股票,金洲管道,钢铁板块震荡走强,浙江金洲管道科技股份有限公司,002443.SZ,eastmoney,0,1,0
2306,2022-01-27 15:56:21,财经/交易-出售/收购,出售方,巨星科技,巨星科技：董秘增持11.92万股,杭州巨星科技股份有限公司,002444.SZ,eastmoney,1,1,1
2307,2021-12-02 22:24:52,组织关系-辞/离职,原所属组织,中南文化,中南文化：董事长陈飞因个人工作调动申请辞职,江阴中南文化产业股权投资合伙企业（有限合伙）,002445.SZ,eastmoney,1,1,1
2308,2022-01-18 18:54:11,财经/交易-出售/收购,出售方,中南文化,中南文化：股东铜陵志方拟减持不超过3%,江阴中南文化产业股权投资合伙企业（有限合伙）,002445.SZ,yuncaijing,1,1,1
2309,2022-02-08 17:17:42,财经/交易-出售/收购,出售方,中南文化,中南文化：股东华润信托拟减持不超过3%,江阴中南文化产业股权投资合伙企业（有限合伙）,002445.SZ,yuncaijing,0,0,0
2310,2021-11-22 12:10:00,产品行为-发布,发布方,国星光电,国星光电：推出智能健康感测器件，目前已实现量产,佛山市国星光电股份有限公司,002449.SZ,10jqka,1,1,1
2311,2021-12-24 10:43:00,产品行为-发布,发布方,国星光电,国星光电：牵头开展国家重点研发计划“新型显示与战略性...,佛山市国星光电股份有限公司,002449.SZ,10jqka,1,1,1
2312,2021-12-28 09:52:29,产品行为-发布,发布方,国星光电,国星光电：公司已具备第三代半导体小批量供货能力,佛山市国星光电股份有限公司,002449.SZ,yuncaijing,1,1,1
2313,2022-02-17 18:30:12,产品行为-发布,发布方,国星光电,国星光电：公司有在研发QD-LED,佛山市国星光电股份有限公司,002449.SZ,eastmoney,1,1,1
2314,2021-12-08 17:08:00,产品行为-发布,发布方,长高集团,长高集团：与国电投湖北分公司共同合作推进分布式光伏项目,湖南长高高压开关集团股份公司,002452.SZ,10jqka,1,1,1
2315,2021-12-03 19:17:00,财经/交易-出售/收购,出售方,华软科技,立华股份：股东魏凤鸣、张康宁拟合计减持不超过0.6%,金陵华软科技股份有限公司,002453.SZ,10jqka,1,1,1
2316,2021-12-03 19:17:00,财经/交易-出售/收购,出售方,华软科技,华软科技：拟向舞福科技出售所持有的倍升互联53.33%股权,金陵华软科技股份有限公司,002453.SZ,10jqka,1,1,1
2317,2021-12-03 19:19:26,财经/交易-出售/收购,出售方,华软科技,华软科技：公司拟向舞福科技出售所持有的倍升互联（北京）科技有限公司53.33%股权,金陵华软科技股份有限公司,002453.SZ,yuncaijing,1,0,1
2318,2021-12-03 20:38:13,财经/交易-出售/收购,出售方,华软科技,华软科技：拟出售倍升互联53.33%股权,金陵华软科技股份有限公司,002453.SZ,yuncaijing,0,0,0
2319,2021-12-27 09:31:48,产品行为-发布,发布方,百川股份,百川股份：公司有对钠离子电池技术进行相关研发,江苏百川高科新材料股份有限公司,002455.SZ,yuncaijing,1,1,1
2320,2022-01-10 15:41:02,产品行为-发布,发布方,百川股份,百川股份：子公司三羟甲基丙烷相关项目试生产,江苏百川高科新材料股份有限公司,002455.SZ,yuncaijing,1,1,1
2321,2021-12-02 18:56:34,产品行为-发布,发布方,欧菲光,欧菲光：将继续加强光学影像业务 开发升级车载镜头等高端镜头产品,欧菲光集团股份有限公司,002456.SZ,yuncaijing,1,1,1
2322,2021-12-02 18:58:00,产品行为-发布,发布方,欧菲光,欧菲光：将继续加强光学影像业务 开发升级车载镜头等高端...,欧菲光集团股份有限公司,002456.SZ,10jqka,0,0,0
2323,2021-12-08 10:57:00,产品行为-发布,发布方,欧菲光,欧菲光：深度布局自动驾驶、车身电子和仪表中控,欧菲光集团股份有限公司,002456.SZ,10jqka,1,1,1
2324,2021-12-08 10:57:13,产品行为-发布,发布方,欧菲光,欧菲光：深度布局自动驾驶、车身电子和仪表中控,欧菲光集团股份有限公司,002456.SZ,yuncaijing,0,0,0
2325,2021-12-08 11:13:40,产品行为-发布,发布方,欧菲光,欧菲光发布中长距TOF模组 系统级产品赋能3D应用,欧菲光集团股份有限公司,002456.SZ,yuncaijing,1,1,1
2326,2021-12-08 11:14:00,产品行为-发布,发布方,欧菲光,欧菲光发布中长距TOF模组 系统级产品赋能3D应用,欧菲光集团股份有限公司,002456.SZ,10jqka,0,0,0
2327,2021-12-08 13:06:58,财经/交易-涨停,涨停股票,欧菲光,元宇宙板块持续走强,欧菲光集团股份有限公司,002456.SZ,eastmoney,1,0,1
2328,2021-12-08 16:23:00,财经/交易-涨停,涨停股票,欧菲光,欧菲光今日涨停，1家机构净买入1621.78万元,欧菲光集团股份有限公司,002456.SZ,10jqka,1,1,1
2329,2021-12-08 16:26:28,财经/交易-涨停,涨停股票,欧菲光,欧菲光今日涨停 龙虎榜数据显示,欧菲光集团股份有限公司,002456.SZ,yuncaijing,0,0,0
2330,2021-12-21 19:25:00,财经/交易-融资,领投方,欧菲光,欧菲光：拟使用募集资金向全资子公司合肥晶超增资2亿元实...,欧菲光集团股份有限公司,002456.SZ,10jqka,1,1,1
2331,2021-12-22 11:04:53,财经/交易-涨停,涨停股票,欧菲光,消费电子板块持续走强,欧菲光集团股份有限公司,002456.SZ,eastmoney,1,0,1
2332,2021-12-01 19:18:49,产品行为-发布,发布方,晶澳科技,晶澳科技冠名的高铁“晶澳科技号”开通运行,晶澳太阳能科技股份有限公司,002459.SZ,yuncaijing,1,1,1
2333,2021-12-08 19:09:14,产品行为-发布,发布方,晶澳科技,晶澳科技扬州基地6GW电池组件项目顺利投产,晶澳太阳能科技股份有限公司,002459.SZ,yuncaijing,0,1,0
2334,2021-12-09 20:54:21,财经/交易-出售/收购,出售方,晶澳科技,晶澳科技：拟合计2.89亿元出售下属三家公司股权,晶澳太阳能科技股份有限公司,002459.SZ,yuncaijing,1,1,1
2335,2021-12-09 20:55:00,财经/交易-出售/收购,出售方,晶澳科技,晶澳科技：拟合计2.89亿元出售下属三家公司股权,晶澳太阳能科技股份有限公司,002459.SZ,10jqka,0,0,0
2336,2021-12-09 20:55:16,财经/交易-出售/收购,出售方,晶澳科技,晶澳科技：拟合计2.89亿元出售下属三家公司股权,晶澳太阳能科技股份有限公司,002459.SZ,eastmoney,0,0,0
2337,2021-12-09 20:59:45,财经/交易-出售/收购,收购方,晶澳科技,晶澳科技：拟终止回购公司股份,晶澳太阳能科技股份有限公司,002459.SZ,yuncaijing,1,1,1
2338,2021-12-20 14:42:30,财经/交易-跌停,跌停股票,晶澳科技,电力设备板块持续走低,晶澳太阳能科技股份有限公司,002459.SZ,eastmoney,1,0,1
2339,2021-12-20 16:27:00,财经/交易-跌停,跌停股票,晶澳科技,晶澳科技今日跌停 3家机构净卖出1.35亿元,晶澳太阳能科技股份有限公司,002459.SZ,10jqka,1,1,1
2340,2021-12-21 17:50:58,产品行为-发布,发布方,晶澳科技,晶澳科技182电池和组件等多款产品入选工信部首批电池组件绿色设计产品,晶澳太阳能科技股份有限公司,002459.SZ,eastmoney,1,1,1
2341,2022-01-16 07:56:11,产品行为-发布,发布方,晶澳科技,晶澳科技：将携多款高效组件产品亮相2022年世界未来能源峰会,晶澳太阳能科技股份有限公司,002459.SZ,yuncaijing,1,1,1
2342,2022-01-21 00:17:51,组织关系-加盟,所加盟组织,晶澳科技,顶流都在调仓：刘格菘加仓晶澳科技至第一大重仓股,晶澳太阳能科技股份有限公司,002459.SZ,yuncaijing,1,0,1
2343,2022-01-21 19:09:36,产品行为-发布,发布方,晶澳科技,晶澳科技2021年出货量全球第二,晶澳太阳能科技股份有限公司,002459.SZ,yuncaijing,1,1,1
2344,2022-01-31 07:53:34,组织行为-开幕,活动名称,晶澳科技,晶澳科技：由晶澳供货的200MW牧光互补项目将点亮奥运赛场,晶澳太阳能科技股份有限公司,002459.SZ,eastmoney,1,1,1
2345,2022-02-08 20:49:27,产品行为-发布,发布方,晶澳科技,晶澳科技：在越南尚有3.5GW的电池产能处于建设阶段 预计将于2022年半年度投产,晶澳太阳能科技股份有限公司,002459.SZ,yuncaijing,1,1,1
2346,2021-11-22 17:30:36,财经/交易-出售/收购,出售方,赣锋锂业,北上资金今日净买入宁德时代16.85亿元、赣锋锂业5.31亿元,江西赣锋锂业股份有限公司,002460.SZ,yuncaijing,1,1,1
2347,2021-11-25 17:30:36,财经/交易-出售/收购,出售方,赣锋锂业,北上资金今日净买入贵州茅台3.37亿元、赣锋锂业2.81亿元,江西赣锋锂业股份有限公司,002460.SZ,yuncaijing,1,0,1
2348,2021-12-03 17:22:00,财经/交易-出售/收购,出售方,赣锋锂业,据港交所文件：贝莱德增持赣锋锂业H股16.73万股,江西赣锋锂业股份有限公司,002460.SZ,10jqka,1,1,1
2349,2021-12-24 19:43:08,财经/交易-出售/收购,收购方,赣锋锂业,赣锋锂业：对Bacanora公司要约收购已获墨西哥政府批准,江西赣锋锂业股份有限公司,002460.SZ,yuncaijing,1,1,1
2350,2021-12-24 19:47:57,财经/交易-出售/收购,收购方,赣锋锂业,赣锋锂业：对Bacanora公司要约收购已获墨西哥政府批准,江西赣锋锂业股份有限公司,002460.SZ,eastmoney,0,0,0
2351,2021-12-27 01:50:03,财经/交易-出售/收购,收购方,赣锋锂业,锂电量价齐升供需失衡 上市公司争夺产业链话语权纷纷“抢矿”,江西赣锋锂业股份有限公司,002460.SZ,eastmoney,1,1,1
2352,2021-12-30 20:55:55,产品行为-发布,发布方,赣锋锂业,赣锋锂业智能立体仓储系统正式运行,江西赣锋锂业股份有限公司,002460.SZ,yuncaijing,1,1,1
2353,2021-12-30 20:56:00,产品行为-发布,发布方,赣锋锂业,赣锋锂业智能立体仓储系统正式运行,江西赣锋锂业股份有限公司,002460.SZ,10jqka,0,0,0
2354,2022-01-08 13:19:00,财经/交易-上市,上市企业,赣锋锂业,证监会对赣锋锂业、九台农商行2家企业出具境外上市反馈意见,江西赣锋锂业股份有限公司,002460.SZ,10jqka,1,1,1
2355,2022-01-08 13:19:12,财经/交易-上市,上市企业,赣锋锂业,证监会对赣锋锂业、九台农商行2家企业出具境外上市反馈意见,江西赣锋锂业股份有限公司,002460.SZ,yuncaijing,0,0,0
2356,2022-01-12 18:26:17,财经/交易-出售/收购,出售方,赣锋锂业,北向资金今日净流入70.18亿元 大幅净买入宁德时代6.20亿元 国电南瑞6.78亿元,江西赣锋锂业股份有限公司,002460.SZ,eastmoney,1,1,1
2357,2022-01-21 16:24:09,财经/交易-出售/收购,出售方,赣锋锂业,赣锋锂业：蒙金矿业有锂云母资源 满足条件后计划转让给公司,江西赣锋锂业股份有限公司,002460.SZ,yuncaijing,1,1,1
2358,2022-01-21 20:36:00,财经/交易-出售/收购,出售方,赣锋锂业,赣锋锂业：董事长李良彬拟将蒙金矿业有锂云母资源转让给公司,江西赣锋锂业股份有限公司,002460.SZ,10jqka,1,0,1
2359,2022-01-24 13:20:00,财经/交易-涨停,涨停股票,赣锋锂业,赣锋锂业午后涨停封板,江西赣锋锂业股份有限公司,002460.SZ,10jqka,1,1,1
2360,2022-01-24 16:24:00,财经/交易-涨停,涨停股票,赣锋锂业,赣锋锂业今日涨停  1家机构净买入2.38亿元,江西赣锋锂业股份有限公司,002460.SZ,10jqka,0,0,0
